id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
27, Portable grader blade ,"Perfect for home use, this  Portable grader blade  is designed to ensure safety with optimal performance.",138,744.73,false,false,2,27,470,08/16/2025,09/22/2025
28,Standard Magnetic humidity logger version 3,"Perfect for home use, this Standard Magnetic humidity logger version 3 is designed to enhance precision with optimal performance.",218,905.84,true,false,2,10,505,08/26/2025,10/04/2025
29,Advanced Portable radiation meter,"Perfect for home use, this Advanced Portable radiation meter is designed to ensure safety with maximum durability.",286,999.87,false,true,2,45,750,07/29/2025,08/25/2025
30,Standard Pickaxe ,"Perfect for light tasks, this Standard Pickaxe  is designed to enhance precision with minimal effort.",176,389.54,true,true,2,57,833,04/13/2025,
31,Pipe inspection camera ,"Perfect for professional use, this Pipe inspection camera  is designed to improve efficiency with minimal effort.",99,151.32,true,true,2,53,664,10/11/2025,11/01/2025
32,Portable Hydraulic site beacon version 3,"Perfect for heavy-duty work, this Portable Hydraulic site beacon version 3 is designed to enhance precision with optimal performance.",159,136.12,false,false,2,46,839,12/17/2024,01/17/2025
33,Survey rod series,"Perfect for professional use, this Survey rod series is designed to improve efficiency with minimal effort.",246,794.12,false,true,1,34,96,04/28/2025,06/02/2025
34,Mini Eddy current tester version 2,"Perfect for light tasks, this Mini Eddy current tester version 2 is designed to improve efficiency with maximum durability.",103,760.37,false,false,1,62,530,05/29/2025,
35,Standard Vibration hammer version 2,"Perfect for light tasks, this Standard Vibration hammer version 2 is designed to improve efficiency with minimal effort.",295,265.79,true,true,2,44,245,01/25/2025,02/18/2025
36,Standard Ratchet wrench set,"Perfect for home use, this Standard Ratchet wrench set is designed to enhance precision with optimal performance.",264,603.49,true,true,1,43,430,08/16/2025,09/01/2025
37,Pro Moisture meter version 2,"Perfect for light tasks, this Pro Moisture meter version 2 is designed to enhance precision with optimal performance.",153,395.87,true,true,1,47,842,07/22/2025,09/03/2025
38,Mini Precision rebar locator ,"Perfect for heavy-duty work, this Mini Precision rebar locator  is designed to enhance precision with optimal performance.",18,159.27,false,true,1,22,950,07/17/2025,08/19/2025
39,Standard Precision scarifier tool kit,"Perfect for home use, this Standard Precision scarifier tool kit is designed to ensure safety with optimal performance.",175,143.27,true,true,2,11,27,04/20/2025,04/22/2025
