id,parent_id,name,slug,created_at,updated_at
13,20,screwdriver,screwdriver,05/18/2025,
14,,drill,drill,04/24/2025,05/17/2025
15,,staple gun,staple-gun,01/08/2025,
16,32,level,level,08/23/2025,
17,29,safety respirator,safety-respirator,08/11/2025,
18,15,pliers,pliers,02/02/2025,
19,21,safety wrist guards,safety-wrist-guards,01/17/2025,03/01/2025
20,,safety ear muffs,safety-ear-muffs,01/01/2025,02/10/2025
21,,dust mask,dust-mask,09/24/2025,
22,24,utility knife,utility-knife,02/13/2025,03/18/2025
23,,safety eye wash station,safety-eye-wash-station,07/07/2025,07/31/2025
24,19,dust mask,dust-mask,01/05/2025,02/18/2025
25,28,safety fall protection kit,safety-fall-protection-kit,12/08/2024,
26,,caulk gun,caulk-gun,03/05/2025,04/06/2025
27,7,wire cutters,wire-cutters,02/10/2025,
28,39,level,level,11/14/2025,11/24/2025
29,,tool belt,tool-belt,03/03/2025,03/16/2025
30,,drill,drill,10/09/2025,10/19/2025
31,17,safety elbow pads,safety-elbow-pads,01/05/2025,02/24/2025
32,32,utility knife,utility-knife,03/03/2025,04/06/2025
33,42,measuring tape,measuring-tape,12/05/2024,
34,44,safety back support,safety-back-support,12/01/2024,12/02/2024
35,,work boots,work-boots,02/05/2025,03/24/2025
36,,safety knee pads,safety-knee-pads,10/26/2025,11/24/2025
37,31,caulk gun,caulk-gun,03/17/2025,
38,37,safety gloves,safety-gloves,05/26/2025,06/06/2025
39,,safety fire extinguisher,safety-fire-extinguisher,06/07/2025,07/27/2025
40,16,safety goggles,safety-goggles,05/13/2025,05/16/2025
41,12,safety glasses,safety-glasses,12/07/2024,12/29/2024
42,13,hard hat,hard-hat,10/21/2025,11/24/2025
43,26,safety shower station,safety-shower-station,11/07/2025,11/24/2025
44,3,safety face shield,safety-face-shield,01/07/2025,
45,,extension cord,extension-cord,12/27/2024,02/09/2025
46,13,work boots,work-boots,04/18/2025,05/29/2025
47,19,wrench,wrench,02/07/2025,02/24/2025
48,36,dust mask,dust-mask,08/29/2025,
49,44,wire cutters,wire-cutters,05/20/2025,05/22/2025
50,,safety elbow pads,safety-elbow-pads,12/24/2024,02/01/2025
51,17,safety face shield,safety-face-shield,03/02/2025,04/19/2025
52,45,safety caution tape,safety-caution-tape,02/09/2025,02/12/2025
53,22,hard hat,hard-hat,12/01/2024,12/14/2024
54,40,safety shower station,safety-shower-station,08/16/2025,09/29/2025
55,43,safety lockout padlock,safety-lockout-padlock,11/15/2025,11/19/2025
56,43,level,level,10/02/2025,10/06/2025
57,48,work boots,work-boots,07/01/2025,07/18/2025
58,4,putty knife,putty-knife,08/06/2025,08/28/2025
59,26,work gloves,work-gloves,02/24/2025,03/16/2025
60,,safety caution tape,safety-caution-tape,10/23/2025,10/24/2025
61,15,safety spill kit,safety-spill-kit,01/04/2025,01/28/2025
62,20,work boots,work-boots,07/22/2025,08/12/2025
